ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
37,,25,104.20678592223514,0.46012175,0.0,0.0,0.22159629,0.40324572,1.0
37,,26,104.37701404687311,0.2247825,0.0,0.0,0.114397384,0.19349524,1.0
37,,27,103.274359282472,0.7709229,0.0,0.0,-0.4188507,-0.6472142,1.0
37,,28,104.22032520232005,0.65365595,0.0,0.0,0.39570174,0.5202752,1.0
37,,29,104.37917504976947,0.13261607,0.0,0.0,0.018332057,0.1313429,1.0
37,,30,104.26842411399748,0.19767238,0.0,0.0,-0.07485564,-0.18295082,1.0
37,,31,104.06243429227274,0.3153701,0.0,0.0,0.21727857,0.22857893,1.0
37,,32,103.70132044019581,0.65726125,0.0,0.0,-0.38145483,-0.53524256,1.0
37,,33,104.18034841041448,0.30226216,0.0,0.0,0.12922099,0.27324778,1.0
37,,34,104.46238426197033,0.109482676,0.0,0.0,-0.0051747398,0.109360315,1.0
37,,35,104.3279108244338,0.101123504,0.0,0.0,-0.035114817,-0.09483097,1.0
37,,36,104.39912690521905,0.09291092,0.0,0.0,-0.09288944,-0.001997665,1.0
37,,37,104.62242332950068,0.24441652,0.0,0.0,0.101778306,0.22221749,1.0
37,,38,104.76417992082058,0.33549115,0.0,0.0,0.27053452,0.19840713,1.0
37,,39,104.63212383826118,0.6359887,0.0,0.0,-0.4182921,-0.4790755,1.0
37,,40,104.24928055860002,0.11748795,0.0,0.0,0.064567946,-0.09815498,1.0
37,,41,104.52897489324096,0.3831936,0.0,0.0,0.2860365,0.25499114,1.0
37,,42,104.7759712992988,0.13627544,0.0,0.0,-0.019631855,0.13485394,1.0
37,,43,104.73965883498465,0.08126695,0.0,0.0,-0.028802661,-0.0759916,1.0
37,,44,104.40345799928863,0.37136298,0.0,0.0,-0.25179014,-0.2729692,1.0
37,,45,104.93923525345087,0.31523514,0.0,0.0,0.13727637,0.28377524,1.0
37,,46,103.78142686092802,0.5505216,0.0,0.0,-0.16575712,-0.5249749,1.0
37,,47,104.68648713756252,0.43988273,0.0,0.0,0.12715764,0.421103,1.0
37,,48,104.69353739621428,0.39491245,0.0,0.0,0.28122732,0.27724904,1.0
37,,49,104.12934100175893,0.81719464,0.0,0.0,-0.5747373,-0.58093387,1.0
37,,50,104.79708412066357,0.6978212,0.0,0.0,0.49956366,0.48722744,1.0
37,,51,104.45094888870676,0.18522254,0.0,0.0,0.011924418,-0.18483831,1.0
37,,52,103.97705540877735,0.48647395,0.0,0.0,0.3396138,0.3483093,1.0
37,,53,104.82956584509996,0.6337153,0.0,0.0,-0.5458113,-0.32200167,1.0
37,,54,104.67281228797206,0.31188688,0.0,0.0,0.25038937,0.1859532,1.0
37,,55,104.28813768565827,0.545572,0.0,0.0,-0.32440042,-0.4386492,1.0
37,,56,104.52957996734507,0.5392019,0.0,0.0,0.3641927,0.39762092,1.0
37,,57,104.55504639582593,0.3813462,0.0,0.0,-0.28242177,-0.2562477,1.0
37,,58,104.79469192057535,0.17192778,0.0,0.0,0.07040578,0.15685084,1.0
37,,59,104.78365719346144,0.1510163,0.0,0.0,0.105984695,0.10757865,1.0
37,,60,104.99570869257438,0.25840008,0.0,0.0,-0.2334511,-0.11077538,1.0
37,,61,105.05768669648552,0.20919515,0.0,0.0,0.14533219,0.15046981,1.0
37,,62,104.88894525692602,0.09867476,0.0,0.0,0.004538344,-0.09857034,1.0
37,,63,103.9606562534756,0.6014594,0.0,0.0,0.4620359,0.38506654,1.0
37,,64,104.74087061745146,1.0019233,0.0,0.0,-0.7944688,-0.6104667,1.0
37,,65,105.05301531752426,0.35643288,0.0,0.0,0.14618225,0.32507715,1.0
37,,66,104.6438253706113,0.23444311,0.0,0.0,0.19561312,-0.12922493,1.0
37,,67,104.7669193937457,0.06753034,0.0,0.0,-0.047211178,0.048285108,1.0
37,,68,105.06788192529828,0.24376683,0.0,0.0,0.097055726,0.22361228,1.0
37,,69,105.07592166850897,0.22966738,0.0,0.0,-0.17345838,-0.15053006,1.0
37,,70,105.12136754583686,0.20319648,0.0,0.0,0.15026636,0.13678022,1.0
37,,71,104.86724661229621,0.3046963,0.0,0.0,-0.19309723,-0.23569743,1.0
37,,72,104.8862451281055,0.07150167,0.0,0.0,0.057952084,0.04188132,1.0
37,,73,104.98022046761103,0.26413512,0.0,0.0,0.19058906,0.18287472,1.0
37,,74,103.6753448869908,0.7905545,0.0,0.0,0.63572073,0.46993148,1.0
37,,75,105.01696111831026,0.74133015,0.0,0.0,-0.6796475,-0.29605687,1.0
37,,76,105.03655074282443,0.41312173,0.0,0.0,-0.21146034,-0.3549001,1.0
37,,77,104.6263787280936,0.13964017,0.0,0.0,-0.0466599,-0.13161394,1.0
37,,78,104.83844824360733,0.11480362,0.0,0.0,0.04898712,0.10382742,1.0
37,,79,104.5198674665044,0.27850762,0.0,0.0,0.27785334,-0.019079214,1.0
37,,80,104.67733008628151,0.081474744,0.0,0.0,-0.06716513,0.046119183,1.0
37,,81,104.72391765058688,0.41008192,0.0,0.0,0.2048152,0.3552716,1.0
37,,82,104.34084592757185,0.9355686,0.0,0.0,-0.6998898,-0.6208405,1.0
37,,83,104.9961469854017,0.4406596,0.0,0.0,0.3112868,0.31189972,1.0
37,,84,105.07721826646944,0.05499439,0.0,0.0,0.045976818,0.03017474,1.0
37,,85,105.02770279157302,0.0458396,0.0,0.0,0.0458379,0.00039444305,1.0
37,,86,105.13081776560121,0.073489025,0.0,0.0,-0.07290548,0.009242712,1.0
37,,87,104.58131963434023,0.59585255,0.0,0.0,0.45375374,0.3861966,1.0
37,,88,103.32207320745644,0.9296469,0.0,0.0,0.6666522,0.64793384,1.0
37,,89,104.89143111929712,1.2800287,0.0,0.0,-1.0123408,-0.7833515,1.0
37,,90,105.23412855901883,0.6758911,0.0,0.0,-0.52266186,-0.42854792,1.0
37,,91,103.99321810682403,0.49285936,0.0,0.0,0.4789856,0.116116926,1.0
37,,92,106.02640187142082,0.87301654,0.0,0.0,-0.7946289,-0.36155602,1.0
37,,93,105.5041157282974,0.7189923,0.0,0.0,-0.43181247,-0.5748808,1.0
37,,94,106.03755289674623,0.36402678,0.0,0.0,-0.1383776,0.33670038,1.0
37,,95,105.94828535351657,0.29629922,0.0,0.0,-0.19862583,0.21986587,1.0
37,,96,105.09385893857694,0.88956094,0.0,0.0,0.54107493,-0.70608544,1.0
37,,97,106.33206041380528,0.64400417,0.0,0.0,-0.27375546,0.58292305,1.0
37,,98,106.18217090852251,0.20333634,0.0,0.0,-0.17570221,0.10234452,1.0
37,,99,105.78714933519402,0.3626448,0.0,0.0,0.11076678,-0.3453143,1.0
37,,100,105.58112357515962,0.5699546,0.0,0.0,-0.3573049,0.44405118,1.0
38,,1,2.6424180565952637,1.1836556,0.0,0.0,-0.76145774,0.9062134,1.0
38,,2,5.113774858050572,0.9224792,0.0,0.0,-0.3440923,0.8559021,1.0
38,,3,7.64071416885764,0.8696881,0.0,0.0,0.086757004,0.86535,1.0
38,,4,18.21328441980517,1.1966876,0.0,0.0,0.7605129,0.9239487,1.0
38,,5,38.12018414333696,0.8453422,0.0,0.0,-0.21969542,0.8162949,1.0
38,,6,47.14949716948286,0.8062976,0.0,0.0,-0.5835799,0.5563725,1.0
38,,7,55.80072926405473,0.6099338,0.0,0.0,0.1002824,0.60163337,1.0
38,,8,69.7626134030273,0.6469348,0.0,0.0,-0.01926611,0.6466479,1.0
38,,9,71.18104319414515,0.55332065,0.0,0.0,-0.11304177,0.54165053,1.0
38,,10,70.86894841095561,0.44967344,0.0,0.0,0.22237319,-0.3908406,1.0
38,,11,72.70812144968171,0.581657,0.0,0.0,-0.12015414,0.56911147,1.0
38,,12,73.19937355432549,0.03534119,0.0,0.0,0.029276492,-0.019796126,1.0
38,,13,73.93673692520119,0.4578981,0.0,0.0,0.3218045,-0.32574922,1.0
38,,14,75.2250858015009,0.2666833,0.0,0.0,0.021835348,0.2657879,1.0
38,0.0,15,75.3409490491933,0.40731853,0.0,0.0,-0.17197758,0.3692318,1.0
39,,1,3.0923632410790316,1.1794614,0.0,0.0,-0.81021637,0.85713387,1.0
39,,2,6.221156574506295,1.0010123,0.0,0.0,-0.37211972,0.9292753,1.0
39,,3,10.478080140858562,1.0236956,0.0,0.0,0.51468116,0.8849045,1.0
39,,4,27.433361193678184,0.63488877,0.0,0.0,-0.064723015,0.63158107,1.0
39,,5,41.92576608102402,1.0184809,0.0,0.0,-0.29553372,0.9746606,1.0
39,,6,48.13739277216581,0.89538926,0.0,0.0,-0.2116639,0.8700117,1.0
39,,7,47.803242464464226,0.6278564,0.0,0.0,-0.33411044,-0.53157675,1.0
39,,8,55.517761691357336,0.9054948,0.0,0.0,0.24504717,0.8717068,1.0
39,,9,72.7366385733354,0.62295276,0.0,0.0,0.17839602,0.5968626,1.0
39,,10,76.09813745427952,0.33926588,0.0,0.0,0.28643233,0.1818182,1.0
39,,11,78.41176143333809,0.62747806,0.0,0.0,-0.031983364,0.62666243,1.0
39,,12,78.28546834501591,0.3734488,0.0,0.0,-0.21779962,0.30336004,1.0
39,,13,77.46593731090749,0.92797166,0.0,0.0,0.4812071,-0.7934552,1.0
39,,14,78.02416611962418,0.25487018,0.0,0.0,0.0057487288,0.25480533,1.0
39,0.0,15,78.84783176118961,0.42038417,0.0,0.0,-0.022080805,0.41980386,1.0
40,,1,3.0179002737136527,0.9600787,0.0,0.0,0.5093649,0.81381726,1.0
40,,2,6.245289528524218,0.8933893,0.0,0.0,0.16667831,0.87770313,1.0
40,,3,12.613182627364449,0.95060337,0.0,0.0,0.060015276,0.948707,1.0
40,,4,16.025253182353403,0.111035444,0.0,0.0,0.010972522,0.11049196,1.0
40,,5,29.828150980866937,0.49873623,0.0,0.0,0.114921756,0.48531517,1.0
40,,6,39.52545053779113,0.5903647,0.0,0.0,0.28267017,0.5182934,1.0
40,,7,40.34891145386893,0.31080315,0.0,0.0,0.31077147,-0.0044382084,1.0
40,,8,64.92362290905996,0.835943,0.0,0.0,-0.19330315,0.8132863,1.0
40,,9,75.04091661467801,0.8868073,0.0,0.0,0.03729207,0.88602287,1.0
40,,10,95.76806572649531,0.62508655,0.0,0.0,-0.11274995,0.61483383,1.0
40,,11,101.8884067561397,0.61322707,0.0,0.0,-0.17023402,0.5891246,1.0
40,1.0,12,302.40572892500023,0.30611944,0.0,0.0,0.024361635,0.3051485,1.0
41,,1,5.399202689142024,0.9770921,0.0,0.0,-0.9735782,0.08279179,1.0
41,,2,17.42446151619677,0.9101923,0.0,0.0,-0.10775851,0.903791,1.0
41,,3,29.07345041917122,0.979716,0.0,0.0,-0.13808203,0.9699365,1.0
41,,4,42.56163935456664,0.9614674,0.0,0.0,0.102910005,0.95594406,1.0
41,,5,52.43143285850358,0.9600851,0.0,0.0,-0.1919904,0.9406929,1.0
41,,6,55.26962748903671,0.41049248,0.0,0.0,-0.37138814,0.1748569,1.0
41,,7,66.76201506099437,1.0163376,0.0,0.0,0.6325613,0.79549253,1.0
41,,8,75.64593701568049,0.68320566,0.0,0.0,0.05499668,0.6809885,1.0
41,,9,82.48284925503619,0.8488479,0.0,0.0,0.06270175,0.84652895,1.0
41,,10,83.5254279993763,0.23512465,0.0,0.0,0.0029891655,0.23510565,1.0
41,,11,83.76453375815555,0.26611012,0.0,0.0,-0.01877978,0.26544663,1.0
41,,12,84.16172778988887,0.4123886,0.0,0.0,-0.36795875,0.18620072,1.0
41,,13,82.89800521827061,0.6977884,0.0,0.0,-0.69646716,0.04292017,1.0
41,,14,77.10754315234323,1.6431835,0.0,0.0,-1.57291,-0.47540104,1.0
41,,15,81.80502812580986,1.2589066,0.0,0.0,-1.0596175,0.6797474,1.0
41,,16,80.33713179394898,1.4635147,0.0,0.0,-1.4455458,-0.22863203,1.0
41,,17,84.85700974987087,1.553721,0.0,0.0,-1.4258366,0.61728334,1.0
41,,18,80.62122800968334,1.5207512,0.0,0.0,-1.420131,-0.5439783,1.0
41,,19,79.06816144939677,1.4839435,0.0,0.0,-1.4831203,-0.049416844,1.0
41,,20,82.3092419188221,1.705362,0.0,0.0,-1.6307024,0.49906844,1.0
41,,21,83.90841053389579,1.31928,0.0,0.0,-1.3154998,0.09980076,1.0
41,,22,82.50602930212705,1.7695911,0.0,0.0,-1.7596246,-0.18754673,1.0
41,,23,84.24251197795991,1.8415831,0.0,0.0,-1.8268138,0.23276521,1.0
41,,24,83.12855112313129,1.677727,0.0,0.0,-1.6701195,-0.15958887,1.0
41,,25,81.69978266073366,1.5132188,0.0,0.0,-1.5043771,-0.16334128,1.0
41,,26,81.07782571723475,1.2335224,0.0,0.0,-1.2320656,-0.059932083,1.0
41,,27,82.57613194259328,1.6241826,0.0,0.0,-1.6128198,0.19178483,1.0
41,,28,78.44582106763272,1.696816,0.0,0.0,-1.6137019,-0.52454764,1.0
41,,29,80.68481022874161,2.027257,0.0,0.0,-2.0015182,0.32201815,1.0
41,,30,84.30151325751179,1.9141558,0.0,0.0,-1.8672605,0.42110652,1.0
41,,31,85.30642026462694,1.8734419,0.0,0.0,-1.871473,0.08586865,1.0
41,,32,79.19318740901043,1.5673524,0.0,0.0,-1.3654258,-0.7695493,1.0
41,,33,84.21658014783128,1.952686,0.0,0.0,-1.8265151,0.6905253,1.0
41,,34,81.83870931374793,1.3089925,0.0,0.0,-1.260345,-0.3535421,1.0
41,,35,79.09032958245832,1.5966725,0.0,0.0,-1.56659,-0.30847844,1.0
41,,36,83.42700854400934,1.7973154,0.0,0.0,-1.7062774,0.56476545,1.0
41,,37,80.82577411322724,1.967479,0.0,0.0,-1.9320828,-0.37152365,1.0
41,,38,77.47479178906231,1.818182,0.0,0.0,-1.7781641,-0.37936503,1.0
41,,39,81.83582746458875,1.8266456,0.0,0.0,-1.7345855,0.5725796,1.0
41,,40,84.89688671022962,1.6922385,0.0,0.0,-1.6596144,0.33068225,1.0
41,,41,81.14586177933265,1.4316173,0.0,0.0,-1.3407351,-0.50195354,1.0
41,,42,80.69626555039184,1.5086583,0.0,0.0,-1.5086224,-0.010399566,1.0
41,,43,85.02431079869983,1.7666674,0.0,0.0,-1.6815774,0.54167396,1.0
41,,44,81.42763997724215,1.6383197,0.0,0.0,-1.5607084,-0.49827775,1.0
41,,45,82.15346064090525,1.6034595,0.0,0.0,-1.5979567,0.13272765,1.0
41,,46,82.56266033102128,2.042482,0.0,0.0,-2.0420554,0.041733842,1.0
41,,47,76.76970936974928,1.610344,0.0,0.0,-1.4423213,-0.7161823,1.0
41,,48,80.62686068363575,1.680035,0.0,0.0,-1.5909469,0.5398197,1.0
41,,49,81.9159746324154,1.4415823,0.0,0.0,-1.4370975,0.113623135,1.0
41,,50,80.83999206660447,0.9584829,0.0,0.0,-0.94715196,-0.1469444,1.0
41,,51,84.7875286466471,1.8139536,0.0,0.0,-1.7430854,0.50207675,1.0
41,,52,81.28168372292899,1.4193901,0.0,0.0,-1.3350766,-0.4819115,1.0
41,,53,82.80837599326975,1.6930016,0.0,0.0,-1.6772505,0.23040226,1.0
41,,54,78.85940195069492,1.4592421,0.0,0.0,-1.3696415,-0.5034577,1.0
41,,55,79.94025633266996,1.6654257,0.0,0.0,-1.6558524,0.1783131,1.0
41,,56,83.49080066678735,1.7015934,0.0,0.0,-1.6478183,0.42439935,1.0
41,,57,84.59018808245824,1.706463,0.0,0.0,-1.7037086,0.09691578,1.0
41,,58,80.88725857932948,1.5721228,0.0,0.0,-1.4994755,-0.4723806,1.0
41,,59,83.10155256122506,1.550336,0.0,0.0,-1.5175762,0.3170235,1.0
41,,60,81.02726818893568,0.8167605,0.0,0.0,-0.76642513,-0.28229454,1.0
41,,61,83.87310841461563,1.5867553,0.0,0.0,-1.5414538,0.37644684,1.0
41,,62,81.98222300613084,1.561805,0.0,0.0,-1.5386468,-0.26795638,1.0
41,,63,80.86492817294655,1.8007395,0.0,0.0,-1.7970668,-0.11495175,1.0
41,,64,81.30530893754218,1.8455453,0.0,0.0,-1.844331,0.06693812,1.0
41,,65,84.40292914187899,1.6458261,0.0,0.0,-1.6016377,0.3788141,1.0
41,,66,83.60136934365134,1.6556643,0.0,0.0,-1.6500477,-0.13626093,1.0
41,,67,78.52520883377316,1.5147287,0.0,0.0,-1.3843286,-0.6148475,1.0
41,,68,82.27961581311698,1.8530779,0.0,0.0,-1.7788393,0.5192574,1.0
41,,69,77.71877817519568,1.5094677,0.0,0.0,-1.3837081,-0.6031954,1.0
41,,70,82.63562367741255,1.4937818,0.0,0.0,-1.3420126,0.6560382,1.0
41,,71,84.10276996838996,1.6201594,0.0,0.0,-1.6152699,0.12577693,1.0
41,,72,82.06282700551456,1.4530092,0.0,0.0,-1.427663,-0.27021134,1.0
41,,73,80.9281907866327,1.3230257,0.0,0.0,-1.3179786,-0.11545313,1.0
41,,74,80.27282787773751,1.2215286,0.0,0.0,-1.2196652,-0.0674463,1.0
41,,75,81.96827386820074,1.7431712,0.0,0.0,-1.7297481,0.2159103,1.0
41,,76,81.93883093247341,1.2520385,0.0,0.0,-1.2518209,-0.023341255,1.0
41,,77,81.8374233044062,1.556903,0.0,0.0,-1.556857,-0.011979764,1.0
41,,78,80.226770270497,1.357992,0.0,0.0,-1.343647,-0.19686367,1.0
41,,79,81.99220778585729,1.6612759,0.0,0.0,-1.6444616,0.23576094,1.0
41,,80,81.23618434344263,1.4548503,0.0,0.0,-1.4503951,-0.113769576,1.0
41,,81,79.02348838085008,1.4949147,0.0,0.0,-1.4717394,-0.26220778,1.0
41,,82,82.3772670022236,1.7977369,0.0,0.0,-1.7437799,0.43713796,1.0
41,,83,81.44524087366578,1.6446176,0.0,0.0,-1.6374043,-0.15386368,1.0
41,,84,76.4435119890012,1.7079562,0.0,0.0,-1.5982054,-0.6023732,1.0
41,,85,81.44909987835928,1.6312112,0.0,0.0,-1.4867071,0.6712315,1.0
41,,86,80.56270250732591,1.5747044,0.0,0.0,-1.5658463,-0.16679102,1.0
41,,87,81.39213943593666,1.642583,0.0,0.0,-1.6387057,0.11279483,1.0
41,,88,84.03011695372982,1.9223565,0.0,0.0,-1.8960394,0.31700018,1.0
41,,89,79.95418325877176,1.4237473,0.0,0.0,-1.319737,-0.5341821,1.0
41,,90,75.19220931240254,1.6732144,0.0,0.0,-1.5846503,-0.5371501,1.0
41,,91,78.83821747230908,1.6033432,0.0,0.0,-1.5223849,0.5030446,1.0
41,,92,84.76852900765641,1.8799318,0.0,0.0,-1.7492667,0.6886287,1.0
41,,93,82.51809566431176,1.3614186,0.0,0.0,-1.3161191,-0.34826872,1.0
41,,94,84.10703657412654,1.8725646,0.0,0.0,-1.8589896,0.22506872,1.0
41,,95,84.41187771962312,1.7184763,0.0,0.0,-1.718366,0.019465594,1.0
41,,96,79.41026834722703,1.4476105,0.0,0.0,-1.3073988,-0.62151784,1.0
41,,97,79.38368854935706,1.4037709,0.0,0.0,-1.402672,0.055534855,1.0
41,,98,83.3703449317297,1.3210776,0.0,0.0,-1.2268866,0.48989293,1.0
41,,99,76.89626536196789,1.7175663,0.0,0.0,-1.4969441,-0.8421354,1.0
41,,100,82.97449064403034,1.6205354,0.0,0.0,-1.3971728,0.82100123,1.0
42,,1,2.8017973062207773,1.1700591,0.0,0.0,-0.7105522,0.92959875,1.0
42,,2,5.531216425179531,0.90991104,0.0,0.0,-0.20153365,0.8873118,1.0
42,,3,8.517730431843372,0.9701642,0.0,0.0,0.39669532,0.8853538,1.0
42,,4,25.969135088164574,0.702175,0.0,0.0,0.21385029,0.66881824,1.0
42,,5,48.56167083398605,0.9857071,0.0,0.0,0.25617808,0.95183575,1.0
42,,6,62.567564081111,0.912354,0.0,0.0,-0.074304126,0.9093232,1.0
42,,7,73.8637071508507,0.5793906,0.0,0.0,-0.17122251,0.5535127,1.0
42,,8,75.12414825535834,0.62486213,0.0,0.0,0.34115407,0.5235137,1.0
42,,9,74.14650234220515,0.7760298,0.0,0.0,-0.4248425,-0.6494083,1.0
42,,10,77.981117553586,0.8111067,0.0,0.0,-0.16487773,0.79417217,1.0
42,,11,78.2510623251852,0.039243884,0.0,0.0,-0.026544759,0.028904296,1.0
42,,12,78.11256948383797,0.12799244,0.0,0.0,0.06814004,-0.108346656,1.0
42,,13,77.87191472113084,0.12470444,0.0,0.0,0.076113485,-0.09878226,1.0
42,,14,78.07152605184092,0.61150664,0.0,0.0,-0.37770912,0.48091182,1.0
42,,15,76.98368721028592,0.945797,0.0,0.0,0.49102557,-0.80834764,1.0
42,,16,79.75942942855593,0.79689246,0.0,0.0,-0.20353112,0.77046263,1.0
42,0.0,17,79.95247709725919,0.6130251,0.0,0.0,-0.3560484,0.49902844,1.0
43,,1,2.547718497939162,0.9786252,0.0,0.0,-0.38556316,0.8994711,1.0
43,,2,5.379600414237071,0.87400585,0.0,0.0,0.07047253,0.8711601,1.0
43,,3,8.438270070072994,0.93630344,0.0,0.0,0.24690866,0.9031612,1.0
43,,4,39.19201711634503,1.0054584,0.0,0.0,0.274045,0.9673912,1.0
43,,5,55.641895522614476,1.0537531,0.0,0.0,0.46973374,0.9432634,1.0
43,,6,71.97611958989698,0.9361123,0.0,0.0,0.14406732,0.9249599,1.0
43,,7,77.31494434478391,0.22514047,0.0,0.0,0.13604745,0.17938595,1.0
43,,8,80.0823022764939,0.13485345,0.0,0.0,0.046723068,0.12650064,1.0
43,,9,79.9628322617398,0.17654903,0.0,0.0,0.10530348,-0.14170651,1.0
43,1.0,10,279.4100613468614,0.6935352,0.0,0.0,-0.062160444,0.6907439,1.0
44,,1,3.5195523526086325,1.1096226,0.0,0.0,-0.6970775,0.86333376,1.0
44,,2,7.421431339474757,0.92390716,0.0,0.0,0.021726705,0.9236517,1.0
44,,3,31.828267484721902,1.0988251,0.0,0.0,0.42453274,1.0135031,1.0
44,,4,46.157880128724685,1.0203903,0.0,0.0,0.3219304,0.96827537,1.0
44,,5,60.90267249530806,0.9528099,0.0,0.0,0.26531574,0.91512525,1.0
44,,6,61.67626422126808,0.49827766,0.0,0.0,-0.43524227,0.2425795,1.0
44,,7,62.36244285898933,0.7697949,0.0,0.0,0.60297436,-0.47854578,1.0
44,,8,69.84007132918818,0.832029,0.0,0.0,-0.34921956,0.75519395,1.0
44,,9,70.12212077597992,0.68945915,0.0,0.0,0.15583886,-0.6716161,1.0
44,,10,76.76593363748191,0.67531705,0.0,0.0,0.033571612,0.67448205,1.0
44,,11,76.79082835349547,0.7662608,0.0,0.0,-0.13136797,-0.75491595,1.0
44,,12,83.17048487568287,0.628386,0.0,0.0,0.24349563,0.5792917,1.0
44,,13,83.27001388156434,0.5467978,0.0,0.0,0.23551743,-0.49347684,1.0
44,,14,88.30856362177889,0.82906437,0.0,0.0,-0.5239887,0.6424824,1.0
44,,15,88.78798180286333,0.82373905,0.0,0.0,0.1966823,-0.7999138,1.0
44,,16,95.9966021124182,0.74891585,0.0,0.0,0.061820798,0.74635994,1.0
44,,17,96.53574885547958,0.4226627,0.0,0.0,0.19980237,-0.37245506,1.0
44,,18,96.32869588811359,0.17041573,0.0,0.0,-0.060784295,-0.15920675,1.0
44,,19,99.67732247976528,0.369137,0.0,0.0,0.07851726,0.36068985,1.0
44,,20,99.34216879668125,0.8886072,0.0,0.0,0.16678329,-0.872815,1.0
44,,21,120.28488515214568,0.83460456,0.0,0.0,-0.1355998,0.8235153,1.0
44,,22,127.96988092267328,0.8583613,0.0,0.0,0.1490619,0.8453193,1.0
44,,23,139.62382379041873,0.42019203,0.0,0.0,-0.017359294,0.4198333,1.0
44,,24,144.68226951018408,0.45842987,0.0,0.0,-0.10005364,0.44737816,1.0
44,,25,149.50925281437185,0.2781478,0.0,0.0,0.068856746,0.26949015,1.0
44,1.0,26,349.73865758864497,0.22926801,0.0,0.0,-0.012417642,0.22893149,1.0
45,,1,13.404558527602635,1.0156821,0.0,0.0,0.22448285,0.9905643,1.0
45,,2,29.298666204912777,0.96649224,0.0,0.0,0.1903944,0.9475533,1.0
45,,3,41.18529343331519,0.9852188,0.0,0.0,0.04308296,0.98427635,1.0
45,,4,56.23317782882276,1.0087037,0.0,0.0,0.4550015,0.9002538,1.0
45,,5,72.21429186376972,0.9521015,0.0,0.0,0.2152983,0.9274395,1.0
45,,6,81.74973712310549,0.76331633,0.0,0.0,-0.1249094,0.75302684,1.0
45,,7,91.72922966116975,0.5631282,0.0,0.0,-0.13612461,0.5464279,1.0
45,,8,100.00205574879213,0.52967286,0.0,0.0,-0.022786342,0.5291825,1.0
45,,9,100.48166221433675,0.19112241,0.0,0.0,-0.1898947,0.021628119,1.0
45,,10,103.14362185356673,0.26475886,0.0,0.0,0.0509548,0.25980926,1.0
45,,11,103.84204038660572,0.20436883,0.0,0.0,-0.07424254,0.19040658,1.0
45,,12,103.38061969863497,0.2424234,0.0,0.0,-0.18973188,-0.15090036,1.0
45,,13,104.26328501869496,0.12874247,0.0,0.0,0.05951103,0.11416243,1.0
45,,14,106.1028406633073,0.30018067,0.0,0.0,0.1733564,0.24506325,1.0
45,,15,106.19739858728401,0.08797144,0.0,0.0,-0.086867,-0.013896011,1.0
45,,16,106.58180197281112,0.087093025,0.0,0.0,0.07068771,0.050876744,1.0
45,,17,100.44457310255686,0.5212805,0.0,0.0,-0.19449392,-0.48363778,1.0
45,,18,105.18952353669256,0.3520718,0.0,0.0,0.08343906,0.3420416,1.0
45,,19,104.8645804177949,0.06341291,0.0,0.0,-0.034547213,-0.053176004,1.0
45,,20,105.40644159258711,0.23348278,0.0,0.0,0.040461145,0.22995022,1.0
45,,21,106.03401875985634,0.23019029,0.0,0.0,0.19957131,0.114712074,1.0
45,,22,101.57416441839241,0.45411927,0.0,0.0,0.35930178,0.27771667,1.0
45,,23,100.1807325186748,1.0911752,0.0,0.0,-0.7558862,-0.7869557,1.0
45,,24,106.0105385066846,0.59738743,0.0,0.0,0.24757586,0.5436708,1.0
45,,25,107.25011342326313,0.20059675,0.0,0.0,0.15457132,0.12785447,1.0
45,,26,107.46126067872153,0.7463225,0.0,0.0,0.51354295,0.541545,1.0
45,,27,107.86631558764064,0.20741192,0.0,0.0,-0.035301473,0.20438568,1.0
45,,28,105.29137095840375,0.66411984,0.0,0.0,0.50191957,0.43489295,1.0
45,,29,104.65365686786025,0.40205288,0.0,0.0,-0.2387762,-0.32346937,1.0
45,,30,103.94507798745687,0.071677536,0.0,0.0,0.07146452,-0.0055218805,1.0
45,,31,103.63541515905325,0.37347764,0.0,0.0,0.27149448,0.2564689,1.0
45,,32,103.80025874438108,1.2181749,0.0,0.0,-0.80956197,-0.91025245,1.0
45,,33,105.34989944461572,0.20908374,0.0,0.0,0.045179993,0.20414402,1.0
45,,34,105.70803011578815,0.7148628,0.0,0.0,0.48990154,0.520601,1.0
45,,35,106.15062796423614,0.25783297,0.0,0.0,-0.19902526,-0.16391091,1.0
45,,36,108.14664241972528,0.13870803,0.0,0.0,-0.13867989,-0.00279326,1.0
45,,37,107.99467432476509,0.09650762,0.0,0.0,0.068514034,0.06796725,1.0
45,,38,108.71656481995299,0.19551426,0.0,0.0,-0.1953448,-0.00813823,1.0
45,,39,106.1447840032256,0.3612747,0.0,0.0,0.27811438,0.23059012,1.0
45,,40,109.59433858787003,0.633709,0.0,0.0,-0.45893317,-0.43699822,1.0
45,,41,107.33869504402755,0.28462178,0.0,0.0,0.25631192,0.123748735,1.0
45,,42,102.36671183019811,0.8265236,0.0,0.0,0.6139048,0.5534096,1.0
45,,43,105.50283672716418,1.0006202,0.0,0.0,-0.72170246,-0.6930992,1.0
45,,44,109.47659941591441,0.40197888,0.0,0.0,-0.32568645,-0.23561695,1.0
45,,45,109.99775092094231,0.083167985,0.0,0.0,-0.06399149,-0.053122528,1.0
45,,46,110.72264372377762,0.22302397,0.0,0.0,0.113283336,0.19211084,1.0
